,0,1,2,3,4,5,6,7,8
0,1,0,1,1,1,0,0,1,1
1,1,1,0,0,1,1,1,0,1
2,0,0,1,0,1,1,0,0,0
3,0,0,0,0,1,0,1,1,0
4,0,1,1,1,1,0,1,1,0
5,1,0,0,1,1,0,0,0,1
6,1,0,1,0,0,0,0,0,1
7,1,1,1,1,0,0,0,0,0
8,0,0,1,1,1,1,1,1,0
9,0,0,1,0,0,1,0,0,0
10,0,0,0,1,1,0,0,1,1
11,0,1,1,1,1,1,1,0,0
12,0,1,1,0,1,0,1,0,1
13,0,0,0,1,0,0,0,0,0
14,0,0,0,1,0,0,0,0,0
15,0,1,1,1,0,1,1,1,0
16,1,1,0,0,0,0,1,0,1
17,0,0,0,0,1,1,0,0,0
18,0,0,1,1,0,1,0,1,0
19,0,1,0,1,1,0,1,0,1
20,1,0,0,0,0,0,1,0,0
21,1,0,1,0,0,0,1,0,1
22,0,1,1,1,0,1,1,1,0
23,1,1,1,0,1,1,1,0,1
24,0,0,0,1,0,1,1,0,1
25,1,1,0,0,1,1,1,0,0
26,1,1,0,1,0,1,0,1,1
27,0,1,0,0,1,1,0,1,1
28,0,0,1,0,0,0,0,1,1
29,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,1,0,0,0
31,0,0,0,0,0,0,0,0,0
32,1,1,1,0,1,1,0,0,0
33,0,0,0,0,1,1,0,1,1
34,1,0,1,1,0,1,0,0,0
35,1,1,0,1,0,1,0,1,1
36,0,0,0,0,0,0,0,0,0
37,1,0,1,1,1,0,0,1,1
38,0,0,1,1,0,1,0,0,0
39,0,1,0,0,1,1,1,0,1
40,1,1,0,1,1,0,0,0,0
41,1,1,0,1,1,1,0,1,1
42,0,0,1,0,1,0,0,1,1
43,0,0,0,1,1,0,1,1,0
44,1,0,0,0,1,1,1,1,1
45,1,1,0,0,1,0,0,0,0
46,0,1,1,0,0,1,0,1,1
47,0,1,1,1,0,1,0,0,0
48,1,1,0,1,1,0,0,0,0
49,1,1,0,0,1,0,1,0,0
50,1,1,1,1,1,0,1,0,1
51,1,0,1,0,1,1,1,1,0
52,0,0,0,1,1,0,0,0,0
53,0,1,1,0,0,0,0,1,1
54,1,1,1,0,0,1,1,1,0
55,1,1,0,0,0,0,1,1,0
56,0,1,1,0,1,0,1,0,1
57,1,1,0,0,0,0,1,1,1
58,0,0,0,1,1,1,0,1,1
59,0,0,1,1,1,0,1,1,0
60,0,1,1,0,1,1,1,0,1
61,1,0,0,1,0,1,0,0,1
62,0,0,0,0,1,0,1,1,0
63,0,0,1,1,1,0,1,0,1
64,0,1,1,0,1,1,0,0,0
65,0,0,0,0,0,0,0,0,0
66,1,0,1,0,0,0,1,0,1
67,1,0,0,1,0,0,0,0,0
68,1,0,1,0,0,1,1,0,1
69,0,0,0,0,1,1,0,1,1
70,0,0,0,1,0,1,1,0,1
71,1,1,0,0,1,0,1,0,1
72,1,1,1,0,1,1,1,0,1
73,1,1,0,0,1,0,1,0,0
74,0,1,1,0,0,0,0,0,0
75,1,1,0,0,1,0,1,0,0
76,1,0,1,1,0,1,0,0,0
77,1,1,0,0,1,1,1,0,1
78,0,0,0,0,1,1,0,0,0
79,0,1,1,0,0,0,0,1,1
80,0,1,1,0,0,0,0,1,1
81,0,0,0,1,0,0,0,0,0
82,1,0,1,1,0,1,0,0,0
83,0,1,0,0,0,0,0,1,0
84,1,1,0,0,1,1,0,0,0
85,0,0,0,1,1,1,1,1,1
86,1,1,0,0,1,1,1,0,1
87,1,0,1,0,1,1,1,1,0
88,0,1,1,1,1,0,1,0,1
89,0,1,1,0,1,1,0,0,0
90,0,1,1,1,1,0,0,0,0
91,0,0,0,0,0,0,1,1,0
92,1,0,1,1,1,0,0,1,0
93,0,0,0,1,1,0,1,1,0
94,1,1,0,1,1,1,1,0,1
95,0,0,0,1,1,0,1,1,0
96,0,0,1,1,0,0,1,0,1
97,1,0,1,0,0,0,1,0,1
98,1,1,0,0,1,1,0,0,1
99,0,1,1,1,0,1,1,1,0
100,1,0,1,0,1,0,1,1,1
